출발지,도착지,날짜,항공편,가격,좌석등급,출발시간_시,출발시간_분,도착시간_시,도착시간_분
1.0,5.0,20230827,0,480300,2,9,45,11,55
1.0,5.0,20230827,0,656600,2,9,45,11,55
1.0,5.0,20230827,1,659900,2,8,45,14,40
1.0,5.0,20230827,1,659900,2,8,45,18,55
1.0,5.0,20230827,1,659900,2,8,45,17,35
1.0,5.0,20230827,1,665900,2,8,45,18,55
1.0,5.0,20230827,1,665900,2,8,45,22,25
1.0,5.0,20230827,1,665900,2,8,45,17,35
1.0,5.0,20230827,1,665900,2,8,45,14,40
1.0,5.0,20230827,1,947800,2,8,0,16,5
1.0,5.0,20230827,1,950800,2,14,5,22,15
1.0,5.0,20230827,1,950800,2,8,0,22,15
1.0,5.0,20230827,1,950800,2,8,0,16,5
1.0,5.0,20230827,1,1049200,2,9,0,17,25
1.0,5.0,20230827,1,1049200,2,9,0,18,25
1.0,5.0,20230827,1,1049200,2,9,0,19,25
1.0,5.0,20230827,1,1049200,2,9,0,22,25
1.0,5.0,20230827,1,1055100,2,8,15,21,15
1.0,5.0,20230827,1,1055100,2,8,15,17,35
1.0,5.0,20230828,0,444900,2,13,30,15,45
1.0,5.0,20230828,0,480300,2,9,45,11,55
1.0,5.0,20230828,0,656600,2,9,45,11,55
1.0,5.0,20230828,1,659400,2,8,0,17,35
1.0,5.0,20230828,1,659400,2,8,0,18,55
1.0,5.0,20230828,1,659400,2,8,0,14,40
1.0,5.0,20230828,1,659400,2,14,0,18,55
1.0,5.0,20230828,1,659400,2,14,0,22,25
1.0,5.0,20230828,1,659900,2,8,45,18,55
1.0,5.0,20230828,1,659900,2,8,45,17,35
1.0,5.0,20230828,1,659900,2,8,45,14,40
1.0,5.0,20230828,1,665900,2,12,30,18,55
1.0,5.0,20230828,1,665900,2,12,30,17,35
1.0,5.0,20230828,1,665900,2,12,30,22,25
1.0,5.0,20230828,1,665900,2,8,45,22,25
1.0,5.0,20230828,1,665900,2,8,45,18,55
1.0,5.0,20230828,1,665900,2,8,45,17,35
1.0,5.0,20230828,1,665900,2,8,45,14,40
1.0,5.0,20230828,1,704900,2,8,0,18,55
1.0,5.0,20230828,1,704900,2,8,0,17,35
1.0,5.0,20230828,1,704900,2,8,0,14,40
1.0,5.0,20230828,1,704900,2,14,0,18,55
1.0,5.0,20230828,1,704900,2,14,0,22,25
1.0,5.0,20230828,1,947800,2,14,5,22,15
1.0,5.0,20230828,1,947800,2,8,0,16,5
1.0,5.0,20230828,1,950800,2,8,0,16,5
1.0,5.0,20230828,1,950800,2,8,0,22,15
1.0,5.0,20230828,1,950800,2,14,5,22,15
1.0,5.0,20230828,1,1049200,2,9,0,19,25
1.0,5.0,20230828,1,1049200,2,9,0,18,25
1.0,5.0,20230828,1,1049200,2,9,0,22,25
1.0,5.0,20230828,1,1049200,2,9,0,17,25
1.0,5.0,20230828,1,1049200,2,11,25,22,25
1.0,5.0,20230828,1,1051200,2,8,15,17,35
1.0,5.0,20230828,1,1055100,2,8,15,21,15
1.0,5.0,20230828,1,1055100,2,8,15,17,35
1.0,5.0,20230828,1,1055100,2,16,0,21,15
1.0,5.0,20230829,0,280300,2,13,30,15,45
1.0,5.0,20230829,0,480300,2,9,45,11,55
1.0,5.0,20230829,0,656600,2,9,45,11,55
1.0,5.0,20230829,1,659400,2,14,0,22,25
1.0,5.0,20230829,1,659400,2,14,0,18,55
1.0,5.0,20230829,1,659400,2,8,0,17,35
1.0,5.0,20230829,1,659400,2,8,0,18,55
1.0,5.0,20230829,1,659400,2,8,0,14,40
1.0,5.0,20230829,1,659900,2,12,30,18,55
1.0,5.0,20230829,1,659900,2,12,30,22,25
1.0,5.0,20230829,1,659900,2,8,45,14,40
1.0,5.0,20230829,1,659900,2,8,45,17,35
1.0,5.0,20230829,1,659900,2,8,45,18,55
1.0,5.0,20230829,1,659900,2,12,30,17,35
1.0,5.0,20230829,1,665900,2,8,45,14,40
1.0,5.0,20230829,1,665900,2,8,45,17,35
1.0,5.0,20230829,1,665900,2,8,45,18,55
1.0,5.0,20230829,1,665900,2,8,45,22,25
1.0,5.0,20230829,1,665900,2,12,30,22,25
1.0,5.0,20230829,1,665900,2,12,30,17,35
1.0,5.0,20230829,1,665900,2,12,30,18,55
1.0,5.0,20230829,1,704900,2,14,0,18,55
1.0,5.0,20230829,1,704900,2,14,0,22,25
1.0,5.0,20230829,1,704900,2,8,0,17,35
1.0,5.0,20230829,1,704900,2,8,0,18,55
1.0,5.0,20230829,1,704900,2,8,0,14,40
1.0,5.0,20230829,1,947800,2,14,5,22,15
1.0,5.0,20230829,1,947800,2,8,0,16,5
1.0,5.0,20230829,1,950800,2,14,5,22,15
1.0,5.0,20230829,1,950800,2,8,0,16,5
1.0,5.0,20230829,1,950800,2,8,0,22,15
1.0,5.0,20230829,1,1049200,2,9,0,17,25
1.0,5.0,20230829,1,1049200,2,11,25,22,25
1.0,5.0,20230829,1,1049200,2,9,0,18,25
1.0,5.0,20230829,1,1049200,2,9,0,19,25
1.0,5.0,20230829,1,1049200,2,9,0,22,25
1.0,5.0,20230829,1,1051200,2,8,15,17,35
1.0,5.0,20230829,1,1055100,2,16,0,21,15
1.0,5.0,20230829,1,1055100,2,8,15,17,35
1.0,5.0,20230829,1,1055100,2,8,15,21,15
1.0,5.0,20230830,0,280300,2,13,30,15,45
1.0,5.0,20230830,0,480300,2,14,10,16,20
1.0,5.0,20230830,0,656600,2,14,10,16,20
1.0,5.0,20230830,1,659400,2,14,0,18,55
1.0,5.0,20230830,1,659400,2,14,0,22,25
1.0,5.0,20230830,1,659400,2,8,0,18,55
1.0,5.0,20230830,1,659400,2,8,0,17,35
1.0,5.0,20230830,1,659400,2,8,0,14,40
1.0,5.0,20230830,1,659900,2,8,45,18,55
1.0,5.0,20230830,1,659900,2,8,45,17,35
1.0,5.0,20230830,1,659900,2,12,30,22,25
1.0,5.0,20230830,1,659900,2,12,30,18,55
1.0,5.0,20230830,1,659900,2,12,30,17,35
1.0,5.0,20230830,1,659900,2,8,45,14,40
1.0,5.0,20230830,1,665900,2,8,45,14,40
1.0,5.0,20230830,1,665900,2,8,45,18,55
1.0,5.0,20230830,1,665900,2,8,45,22,25
1.0,5.0,20230830,1,665900,2,8,45,17,35
1.0,5.0,20230830,1,665900,2,12,30,22,25
1.0,5.0,20230830,1,665900,2,12,30,18,55
1.0,5.0,20230830,1,665900,2,12,30,17,35
1.0,5.0,20230830,1,704900,2,8,0,14,40
1.0,5.0,20230830,1,704900,2,14,0,18,55
1.0,5.0,20230830,1,704900,2,14,0,22,25
1.0,5.0,20230830,1,704900,2,8,0,17,35
1.0,5.0,20230830,1,704900,2,8,0,18,55
1.0,5.0,20230830,1,947800,2,14,5,22,15
1.0,5.0,20230830,1,947800,2,8,0,16,5
1.0,5.0,20230830,1,950800,2,8,0,16,5
1.0,5.0,20230830,1,950800,2,8,0,22,15
1.0,5.0,20230830,1,950800,2,14,5,22,15
1.0,5.0,20230830,1,1049200,2,9,0,22,25
1.0,5.0,20230830,1,1049200,2,9,0,18,25
1.0,5.0,20230830,1,1049200,2,9,0,19,25
1.0,5.0,20230830,1,1049200,2,9,0,17,25
1.0,5.0,20230830,1,1051200,2,16,0,21,15
1.0,5.0,20230830,1,1051200,2,8,15,17,35
1.0,5.0,20230830,1,1055100,2,16,0,21,15
1.0,5.0,20230830,1,1055100,2,8,15,21,15
1.0,5.0,20230830,1,1055100,2,8,15,17,35
1.0,5.0,20230831,0,280300,2,13,30,15,45
1.0,5.0,20230831,0,480300,2,9,45,11,55
1.0,5.0,20230831,0,656600,2,9,45,11,55
1.0,5.0,20230831,1,659400,2,14,0,18,55
1.0,5.0,20230831,1,659400,2,14,0,22,25
1.0,5.0,20230831,1,659400,2,8,0,18,55
1.0,5.0,20230831,1,659400,2,8,0,17,35
1.0,5.0,20230831,1,659400,2,8,0,14,40
1.0,5.0,20230831,1,659900,2,12,30,17,35
1.0,5.0,20230831,1,659900,2,8,45,14,40
1.0,5.0,20230831,1,659900,2,8,45,18,55
1.0,5.0,20230831,1,659900,2,8,45,17,35
1.0,5.0,20230831,1,659900,2,12,30,22,25
1.0,5.0,20230831,1,659900,2,12,30,18,55
1.0,5.0,20230831,1,665900,2,8,45,14,40
1.0,5.0,20230831,1,665900,2,8,45,17,35
1.0,5.0,20230831,1,665900,2,8,45,18,55
1.0,5.0,20230831,1,665900,2,8,45,22,25
1.0,5.0,20230831,1,665900,2,12,30,22,25
1.0,5.0,20230831,1,665900,2,12,30,18,55
1.0,5.0,20230831,1,665900,2,12,30,17,35
1.0,5.0,20230831,1,704900,2,14,0,22,25
1.0,5.0,20230831,1,704900,2,14,0,18,55
1.0,5.0,20230831,1,704900,2,8,0,14,40
1.0,5.0,20230831,1,704900,2,8,0,18,55
1.0,5.0,20230831,1,704900,2,8,0,17,35
1.0,5.0,20230831,1,947800,2,8,0,16,5
1.0,5.0,20230831,1,947800,2,14,5,22,15
1.0,5.0,20230831,1,950800,2,14,5,22,15
1.0,5.0,20230831,1,950800,2,8,0,22,15
1.0,5.0,20230831,1,950800,2,8,0,16,5
1.0,5.0,20230831,1,1049200,2,9,0,22,25
1.0,5.0,20230831,1,1049200,2,11,25,22,25
1.0,5.0,20230831,1,1049200,2,9,0,18,25
1.0,5.0,20230831,1,1049200,2,9,0,19,25
1.0,5.0,20230831,1,1049200,2,9,0,17,25
1.0,5.0,20230831,1,1051200,2,16,0,21,15
1.0,5.0,20230831,1,1051200,2,8,15,17,35
1.0,5.0,20230831,1,1055100,2,16,0,21,15
1.0,5.0,20230831,1,1055100,2,8,15,21,15
1.0,5.0,20230831,1,1055100,2,8,15,17,35
1.0,4.0,20230820,0,415900,2,10,35,12,55
1.0,4.0,20230820,0,432400,2,11,0,13,30
1.0,4.0,20230820,0,500300,2,18,30,21,0
1.0,4.0,20230820,0,613100,2,9,0,11,20
1.0,4.0,20230820,1,615700,2,10,40,16,0
1.0,4.0,20230820,1,664700,2,10,40,16,0
1.0,4.0,20230820,1,1113400,2,12,55,20,55
1.0,4.0,20230820,1,1383900,2,10,50,7,45
1.0,4.0,20230820,1,1717400,2,8,50,20,55
1.0,4.0,20230820,1,1792200,2,9,0,20,55
1.0,4.0,20230820,1,1979500,2,10,0,19,40
1.0,4.0,20230820,1,1989500,2,12,0,19,40
1.0,4.0,20230820,1,2137500,2,8,10,20,10
1.0,4.0,20230820,1,2365800,2,19,25,8,0
1.0,4.0,20230820,1,2398300,2,19,30,7,35
1.0,4.0,20230820,1,2413600,2,18,50,7,35
1.0,4.0,20230820,1,2581200,2,10,0,19,40
1.0,4.0,20230820,1,2591200,2,12,0,19,40
1.0,4.0,20230820,1,2771100,2,10,0,19,40
1.0,4.0,20230820,1,2771100,2,12,0,19,40
1.0,4.0,20230820,1,2836800,2,7,50,20,10
1.0,4.0,20230820,1,3273600,2,19,30,6,45
1.0,4.0,20230820,1,3273600,2,19,30,7,35
1.0,4.0,20230820,1,3281500,2,19,25,8,0
1.0,4.0,20230820,1,3356900,2,19,30,6,45
1.0,4.0,20230820,1,3688100,2,8,40,19,45
1.0,4.0,20230820,1,3782700,2,17,30,8,10
1.0,4.0,20230820,1,3814500,2,18,50,7,35
1.0,4.0,20230820,1,4187500,2,17,30,8,10
1.0,4.0,20230820,1,4794900,2,8,50,20,35
1.0,4.0,20230820,1,4814500,2,19,50,6,45
1.0,4.0,20230820,1,4988400,2,10,10,20,35
1.0,4.0,20230820,1,4988400,2,20,15,6,45
1.0,4.0,20230820,1,4988400,2,15,10,6,45
1.0,4.0,20230820,1,6202900,2,16,45,8,45
1.0,4.0,20230820,1,7007200,2,16,45,8,0
1.0,4.0,20230820,1,7159600,2,16,10,8,0
1.0,4.0,20230821,0,366600,2,11,0,13,30
1.0,4.0,20230821,0,415900,2,10,35,12,55
1.0,4.0,20230821,0,460300,2,9,0,11,20
1.0,4.0,20230821,0,460300,2,11,25,13,50
1.0,4.0,20230821,0,500300,2,16,0,18,25
1.0,4.0,20230821,0,607500,2,18,5,20,35
1.0,4.0,20230821,0,613100,2,18,30,21,0
1.0,4.0,20230821,0,613200,2,18,5,20,35
1.0,4.0,20230821,1,1080400,2,12,55,20,55
1.0,4.0,20230821,1,1383900,2,10,50,7,45
1.0,4.0,20230821,1,1717400,2,8,50,20,55
1.0,4.0,20230821,1,1792200,2,9,0,20,55
1.0,4.0,20230821,1,1979500,2,10,0,19,40
1.0,4.0,20230821,1,1989500,2,12,0,19,40
1.0,4.0,20230821,1,1992800,2,8,10,20,10
1.0,4.0,20230821,1,2365800,2,19,25,8,0
1.0,4.0,20230821,1,2398300,2,19,30,7,35
1.0,4.0,20230821,1,2457800,2,7,50,20,10
1.0,4.0,20230821,1,2581200,2,10,0,19,40
1.0,4.0,20230821,1,2591200,2,12,0,19,40
1.0,4.0,20230821,1,2771100,2,12,0,19,40
1.0,4.0,20230821,1,2771100,2,10,0,19,40
1.0,4.0,20230821,1,2836800,2,7,50,20,10
1.0,4.0,20230821,1,2887200,2,9,5,17,15
1.0,4.0,20230821,1,2964900,2,9,5,17,15
1.0,4.0,20230821,1,3203900,2,18,5,6,45
1.0,4.0,20230821,1,3220100,2,9,0,16,55
1.0,4.0,20230821,1,3273600,2,19,30,6,45
1.0,4.0,20230821,1,3273600,2,19,30,7,35
1.0,4.0,20230821,1,3281500,2,19,25,8,0
1.0,4.0,20230821,1,3356900,2,19,30,6,45
1.0,4.0,20230821,1,3513200,2,8,20,18,40
1.0,4.0,20230821,1,3688100,2,8,40,19,45
1.0,4.0,20230821,1,3782700,2,17,30,8,10
1.0,4.0,20230821,1,4187500,2,17,30,8,10
1.0,4.0,20230821,1,4794900,2,8,50,20,35
1.0,4.0,20230821,1,4814500,2,19,50,6,45
1.0,4.0,20230821,1,4988400,2,20,15,6,45
1.0,4.0,20230821,1,4988400,2,15,10,6,45
1.0,4.0,20230821,1,4988400,2,10,10,20,35
1.0,4.0,20230821,1,6202900,2,16,45,8,45
1.0,4.0,20230821,1,7007200,2,16,45,8,0
1.0,4.0,20230821,1,7159600,2,16,10,8,0
1.0,4.0,20230822,0,366600,2,11,0,13,30
1.0,4.0,20230822,0,415900,2,10,35,12,55
1.0,4.0,20230822,0,460300,2,9,0,11,20
1.0,4.0,20230822,0,460300,2,11,25,13,50
1.0,4.0,20230822,0,500300,2,16,0,18,25
1.0,4.0,20230822,0,607500,2,10,10,12,35
1.0,4.0,20230822,0,607500,2,18,5,20,35
1.0,4.0,20230822,0,613100,2,18,30,21,0
1.0,4.0,20230822,0,613200,2,18,5,20,35
1.0,4.0,20230822,1,615700,2,19,5,9,55
1.0,4.0,20230822,1,615700,2,10,40,16,0
1.0,4.0,20230822,1,616200,2,8,15,16,0
1.0,4.0,20230822,1,621300,2,8,15,16,0
1.0,4.0,20230822,0,656500,2,10,10,12,35
1.0,4.0,20230822,1,664700,2,10,40,16,0
1.0,4.0,20230822,1,1080400,2,12,55,20,55
1.0,4.0,20230822,1,1580800,2,1,35,13,40
1.0,4.0,20230822,1,1580800,2,1,40,13,40
1.0,4.0,20230822,1,1644700,2,10,50,7,45
1.0,4.0,20230822,1,1717400,2,8,50,20,55
1.0,4.0,20230822,1,1979500,2,10,0,19,40
1.0,4.0,20230822,1,1989500,2,12,0,19,40
1.0,4.0,20230822,1,1992800,2,8,10,20,10
1.0,4.0,20230822,1,2272600,2,9,0,20,55
1.0,4.0,20230822,1,2365800,2,19,25,8,0
1.0,4.0,20230822,1,2398300,2,19,30,7,35
1.0,4.0,20230822,1,2457800,2,7,50,20,10
1.0,4.0,20230822,1,2581200,2,10,0,19,40
1.0,4.0,20230822,1,2591200,2,12,0,19,40
1.0,4.0,20230822,1,2771100,2,12,0,19,40
1.0,4.0,20230822,1,2771100,2,10,0,19,40
1.0,4.0,20230822,1,2836800,2,7,50,20,10
1.0,4.0,20230822,1,2988800,2,18,50,7,35
1.0,4.0,20230822,1,3220100,2,9,0,16,55
1.0,4.0,20230822,1,3273600,2,19,30,6,45
1.0,4.0,20230822,1,3273600,2,19,30,7,35
1.0,4.0,20230822,1,3281500,2,19,25,8,0
1.0,4.0,20230822,1,3356900,2,19,30,6,45
1.0,4.0,20230822,1,3688100,2,8,40,19,45
1.0,4.0,20230822,1,3782700,2,17,30,8,10
1.0,4.0,20230822,1,4187500,2,17,30,8,10
1.0,4.0,20230822,1,4653800,2,12,35,7,30
1.0,4.0,20230822,1,4794900,2,8,50,20,35
1.0,4.0,20230822,1,4814500,2,19,50,6,45
1.0,4.0,20230822,1,4988400,2,15,10,6,45
1.0,4.0,20230822,1,4988400,2,10,10,20,35
1.0,4.0,20230822,1,4988400,2,20,15,6,45
1.0,4.0,20230822,1,6202900,2,16,45,8,45
1.0,4.0,20230822,1,7007200,2,16,45,8,0
1.0,4.0,20230822,1,7159600,2,16,10,8,0
1.0,4.0,20230823,0,290900,2,10,35,12,55
1.0,4.0,20230823,0,386400,2,11,0,13,30
1.0,4.0,20230823,0,460300,2,9,0,11,20
1.0,4.0,20230823,0,460300,2,15,50,18,15
1.0,4.0,20230823,0,607500,2,10,10,12,35
1.0,4.0,20230823,0,613100,2,18,30,21,0
1.0,4.0,20230823,1,615200,2,8,0,16,0
1.0,4.0,20230823,1,615700,2,10,40,16,0
1.0,4.0,20230823,1,616200,2,8,15,16,0
1.0,4.0,20230823,1,620300,2,8,0,16,0
1.0,4.0,20230823,1,621300,2,8,15,16,0
1.0,4.0,20230823,1,621400,2,10,40,16,0
1.0,4.0,20230823,0,656500,2,10,10,12,35
1.0,4.0,20230823,1,1080400,2,12,55,20,55
1.0,4.0,20230823,1,1383900,2,10,50,7,45
1.0,4.0,20230823,1,1392400,2,9,0,20,55
1.0,4.0,20230823,1,1717400,2,8,50,20,55
1.0,4.0,20230823,1,1737000,2,19,50,8,20
1.0,4.0,20230823,0,1738800,2,17,40,20,5
1.0,4.0,20230823,1,1979500,2,10,0,19,40
1.0,4.0,20230823,1,1989500,2,12,0,19,40
1.0,4.0,20230823,1,1992800,2,8,10,20,10
1.0,4.0,20230823,1,2365800,2,19,25,8,0
1.0,4.0,20230823,1,2398300,2,19,30,7,35
1.0,4.0,20230823,1,2457800,2,7,50,20,10
1.0,4.0,20230823,1,2581200,2,10,0,19,40
1.0,4.0,20230823,1,2591200,2,12,0,19,40
1.0,4.0,20230823,1,2771100,2,10,0,19,40
1.0,4.0,20230823,1,2771100,2,12,0,19,40
1.0,4.0,20230823,1,2836800,2,7,50,20,10
1.0,4.0,20230823,1,2887200,2,9,5,17,15
1.0,4.0,20230823,1,3150800,2,18,50,7,35
1.0,4.0,20230823,1,3220100,2,9,0,16,55
1.0,4.0,20230823,1,3273600,2,19,30,6,45
1.0,4.0,20230823,1,3273600,2,19,30,7,35
1.0,4.0,20230823,1,3281500,2,19,25,8,0
1.0,4.0,20230823,1,3356900,2,19,30,6,45
1.0,4.0,20230823,1,3688100,2,8,40,19,45
1.0,4.0,20230823,1,3782700,2,17,30,8,10
1.0,4.0,20230823,1,4187500,2,17,30,8,10
1.0,4.0,20230823,1,4794900,2,8,50,20,35
1.0,4.0,20230823,1,4814500,2,19,50,6,45
1.0,4.0,20230823,1,4988400,2,10,10,20,35
1.0,4.0,20230823,1,4988400,2,20,15,6,45
1.0,4.0,20230823,1,4988400,2,15,10,6,45
1.0,4.0,20230823,1,6202900,2,16,45,8,45
1.0,4.0,20230823,1,6802200,2,16,45,8,0
1.0,4.0,20230823,1,7159600,2,16,10,8,0
1.0,4.0,20230824,0,366600,2,11,0,13,30
1.0,4.0,20230824,0,415900,2,10,35,12,55
1.0,4.0,20230824,0,460300,2,9,0,11,20
1.0,4.0,20230824,0,460300,2,11,25,13,50
1.0,4.0,20230824,0,500300,2,15,50,18,15
1.0,4.0,20230824,0,607500,2,18,5,20,35
1.0,4.0,20230824,0,607500,2,10,10,12,35
1.0,4.0,20230824,0,613100,2,18,30,21,0
1.0,4.0,20230824,0,613200,2,18,5,20,35
1.0,4.0,20230824,1,615200,2,8,0,16,0
1.0,4.0,20230824,1,620300,2,8,0,16,0
1.0,4.0,20230824,0,656500,2,10,10,12,35
1.0,4.0,20230824,1,1392400,2,9,0,20,55
1.0,4.0,20230824,1,1731600,2,8,50,20,55
1.0,4.0,20230824,1,1989500,2,12,0,19,40
1.0,4.0,20230824,1,2398300,2,19,30,7,35
1.0,4.0,20230824,1,2457800,2,7,50,20,10
1.0,4.0,20230824,1,2581200,2,10,0,19,40
1.0,4.0,20230824,1,2591200,2,12,0,19,40
1.0,4.0,20230824,1,2836800,2,7,50,20,10
1.0,4.0,20230824,1,3273600,2,19,30,6,45
1.0,4.0,20230824,1,3356900,2,19,30,6,45
1.0,4.0,20230825,0,366600,2,11,0,13,30
1.0,4.0,20230825,0,415900,2,10,35,12,55
1.0,4.0,20230825,0,460300,2,18,30,21,0
1.0,4.0,20230825,0,500300,2,9,0,11,20
1.0,4.0,20230825,0,500300,2,16,0,18,25
1.0,4.0,20230825,0,607500,2,10,10,12,35
1.0,4.0,20230825,0,607500,2,18,5,20,35
1.0,4.0,20230825,0,613200,2,10,10,12,35
1.0,4.0,20230825,0,613200,2,18,5,20,35
1.0,4.0,20230825,1,615700,2,10,40,16,0
1.0,4.0,20230825,1,616200,2,8,15,16,0
1.0,4.0,20230825,1,620300,2,8,0,16,0
1.0,4.0,20230825,1,621300,2,8,15,16,0
1.0,4.0,20230825,1,621400,2,10,40,16,0
1.0,4.0,20230825,1,1392400,2,9,0,20,55
1.0,4.0,20230825,1,1717400,2,8,50,20,55
1.0,4.0,20230825,0,1738800,2,17,40,20,5
1.0,4.0,20230825,1,2457800,2,7,50,20,10
1.0,4.0,20230825,1,2480800,2,19,30,7,35
1.0,4.0,20230825,1,2581200,2,10,0,19,40
1.0,4.0,20230825,1,2591200,2,12,0,19,40
1.0,4.0,20230825,1,2836800,2,7,50,20,10
1.0,4.0,20230825,1,3356100,2,19,30,7,35
1.0,4.0,20230825,1,3356100,2,19,30,6,45
1.0,4.0,20230825,1,3439400,2,19,30,6,45
1.0,4.0,20230826,0,366600,2,11,0,13,30
1.0,4.0,20230826,0,415900,2,10,35,12,55
1.0,4.0,20230826,0,460300,2,18,30,21,0
1.0,4.0,20230826,0,460300,2,11,25,13,50
1.0,4.0,20230826,0,460300,2,16,0,18,25
1.0,4.0,20230826,0,460300,2,9,0,11,20
1.0,4.0,20230826,0,607500,2,10,10,12,35
1.0,4.0,20230826,0,613200,2,10,10,12,35
1.0,4.0,20230826,0,613200,2,18,5,20,35
1.0,4.0,20230826,1,615700,2,10,40,16,0
1.0,4.0,20230826,1,621400,2,10,40,16,0
1.0,4.0,20230826,1,1392400,2,9,0,20,55
1.0,4.0,20230826,1,1717400,2,8,50,20,55
1.0,4.0,20230826,0,1738800,2,17,40,20,5
1.0,4.0,20230826,1,1989500,2,12,0,19,40
1.0,4.0,20230826,1,2457800,2,7,50,20,10
1.0,4.0,20230826,1,2581200,2,10,0,19,40
1.0,4.0,20230826,1,2591200,2,12,0,19,40
1.0,4.0,20230826,1,2836800,2,7,50,20,10
1.0,4.0,20230826,1,3273600,2,19,30,6,45
1.0,4.0,20230826,1,3308900,2,9,5,17,15
1.0,4.0,20230826,1,3356900,2,19,30,6,45
1.0,4.0,20230827,0,366600,2,11,0,13,30
1.0,4.0,20230827,0,415900,2,10,35,12,55
1.0,4.0,20230827,0,460300,2,9,0,11,20
1.0,4.0,20230827,0,500300,2,18,30,21,0
1.0,4.0,20230827,0,607500,2,10,10,12,35
1.0,4.0,20230827,0,607500,2,18,5,20,35
1.0,4.0,20230827,0,613100,2,15,50,18,15
1.0,4.0,20230827,0,613200,2,10,10,12,35
1.0,4.0,20230827,0,613200,2,18,5,20,35
1.0,4.0,20230827,1,615700,2,10,40,16,0
1.0,4.0,20230827,1,621300,2,8,15,16,0
1.0,4.0,20230827,1,664700,2,10,40,16,0
1.0,4.0,20230827,1,1383900,2,10,50,7,45
1.0,4.0,20230827,1,1584900,2,12,55,20,55
1.0,4.0,20230827,1,1717400,2,8,50,20,55
1.0,4.0,20230827,1,1750000,2,9,0,20,55
1.0,4.0,20230827,1,1979500,2,10,0,19,40
1.0,4.0,20230827,1,1989500,2,12,0,19,40
1.0,4.0,20230827,1,1992800,2,8,10,20,10
1.0,4.0,20230827,1,2245300,2,18,5,7,35
1.0,4.0,20230827,1,2398300,2,19,30,7,35
1.0,4.0,20230827,1,2413600,2,18,50,7,35
1.0,4.0,20230827,1,2448300,2,19,25,8,0
1.0,4.0,20230827,1,2457800,2,7,50,20,10
1.0,4.0,20230827,1,2581200,2,10,0,19,40
1.0,4.0,20230827,1,2591200,2,12,0,19,40
1.0,4.0,20230827,1,2771100,2,12,0,19,40
1.0,4.0,20230827,1,2771100,2,10,0,19,40
1.0,4.0,20230827,1,2836800,2,7,50,20,10
1.0,4.0,20230827,1,3203900,2,18,5,6,45
1.0,4.0,20230827,1,3220100,2,9,0,16,55
1.0,4.0,20230827,1,3273600,2,19,30,6,45
1.0,4.0,20230827,1,3273600,2,19,30,7,35
1.0,4.0,20230827,1,3356900,2,19,30,6,45
1.0,4.0,20230827,1,3364000,2,19,25,8,0
1.0,4.0,20230827,1,3371100,2,18,50,7,35
1.0,4.0,20230827,1,3688100,2,8,40,19,45
1.0,4.0,20230827,1,3782700,2,17,30,8,10
1.0,4.0,20230827,1,4187500,2,17,30,8,10
1.0,4.0,20230827,1,4794900,2,8,50,20,35
1.0,4.0,20230827,1,4814500,2,19,50,6,45
1.0,4.0,20230827,1,4988400,2,10,10,20,35
1.0,4.0,20230827,1,4988400,2,20,15,6,45
1.0,4.0,20230827,1,4988400,2,15,10,6,45
1.0,4.0,20230827,1,4988400,2,13,35,6,45
1.0,4.0,20230827,1,7117200,2,16,45,8,0
1.0,4.0,20230827,1,7159600,2,16,10,8,0
1.0,4.0,20230828,0,275700,2,10,35,12,55
1.0,4.0,20230828,0,366600,2,11,0,13,30
1.0,4.0,20230828,0,460300,2,11,25,13,50
1.0,4.0,20230828,0,460300,2,9,0,11,20
1.0,4.0,20230828,0,460300,2,18,30,21,0
1.0,4.0,20230828,0,500300,2,16,0,18,25
1.0,4.0,20230828,0,607500,2,10,10,12,35
1.0,4.0,20230828,0,613200,2,10,10,12,35
1.0,4.0,20230828,1,615700,2,10,40,16,0
1.0,4.0,20230828,1,616200,2,8,15,16,0
1.0,4.0,20230828,1,621300,2,8,15,16,0
1.0,4.0,20230828,1,664700,2,10,40,16,0
1.0,4.0,20230828,1,1364900,2,9,0,20,55
1.0,4.0,20230828,1,1731600,2,8,50,20,55
1.0,4.0,20230828,1,2398300,2,19,30,7,35
1.0,4.0,20230828,1,2457800,2,7,50,20,10
1.0,4.0,20230828,1,2581200,2,10,0,19,40
1.0,4.0,20230828,1,2591200,2,12,0,19,40
1.0,4.0,20230828,1,2836800,2,7,50,20,10
1.0,4.0,20230828,1,1992800,2,8,10,20,10
1.0,4.0,20230828,1,2365800,2,19,25,8,0
1.0,4.0,20230828,1,2398300,2,19,30,7,35
1.0,4.0,20230828,1,2413600,2,18,50,7,35
1.0,4.0,20230829,0,366600,2,11,0,13,30
1.0,4.0,20230829,0,415900,2,10,35,12,55
1.0,4.0,20230829,0,460300,2,9,0,11,20
1.0,4.0,20230829,0,460300,2,11,25,13,50
1.0,4.0,20230829,0,460300,2,16,0,18,25
1.0,4.0,20230829,0,460300,2,18,30,21,0
1.0,4.0,20230829,0,607500,2,10,10,12,35
1.0,4.0,20230829,0,607500,2,18,5,20,35
1.0,4.0,20230829,0,613200,2,10,10,12,35
1.0,4.0,20230829,0,613200,2,18,5,20,35
1.0,4.0,20230829,1,615700,2,19,5,9,55
1.0,4.0,20230829,1,615700,2,10,40,16,0
1.0,4.0,20230829,1,616200,2,8,15,16,0
